frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2.0,[139.02047729492188 349.896484375 309.460693359375 473.8757019042969],[192.21923828125 445.63543701171875 244.875 471.0221252441406],0.6696645617485046,AL13HPI,0.12537946086780608
104,41.0,[495.5324855213802 366.48021980174855 664.4991616059461 476.79227038285154],[554.8692016601562 443.1426696777344 607.4654541015625 468.5683898925781],0.6981759667396545,JH13YCT,0.019688722057119305
123,82.0,[452.46289014029617 285.1870846691553 589.3049707763187 397.12784771988333],[494.5897521972656 351.3241271972656 550.219970703125 374.8101501464844],0.641667366027832,JR45JGD,0.3056011836022589
145,82.0,[461.8140655992037 308.35613218851273 603.6990705488394 431.0831882505368],[505.7888488769531 380.8739929199219 555.0718994140625 402.4820251464844],0.6146578788757324,AP05JEA,0.14364421764034327
160,82.0,[462.77776752171457 327.1226262586533 619.5092423149956 457.5980022090225],[508.88531494140625 400.9632263183594 566.8401489257812 427.9860534667969],0.6474789381027222,AP05JEO,0.27049315070941987
180,82.0,[464.7812684772143 354.2049341086116 632.8940615361421 475.4685947986869],[525.5617065429688 436.9299011230469 584.5125732421875 465.0440368652344],0.6509790420532227,LP05JEO,0.11374936405666365
181,82.0,[464.97813612501153 355.8534779408195 633.99140990357 475.8039296304929],[526.28466796875 439.2656555175781 586.0298461914062 465.7592468261719],0.6651646494865417,KP05JED,0.1548686763185924
185,136.0,[415.8289654834238 170.3619848982903 665.7353158525517 471.8550529954057],[526.0546875 446.57318115234375 583.3966064453125 469.5278015136719],0.6777155995368958,XP05JID,0.024260204764097265
186,136.0,[415.9408096546452 172.1627096547661 665.5911421794524 471.9242932146856],[526.1582641601562 446.6571044921875 583.357177734375 469.5127868652344],0.6787815690040588,JP05JEO,0.15582628852746203
188,82.0,[468.6314162555221 366.07859298280135 637.7679787793818 477.2304098153547],[527.7152099609375 459.56829833984375 580.4089965820312 474.31866455078125],0.4114455580711365,JP05JEO,0.0991873685690626
189,82.0,[470.12603793518144 368.19637553650216 639.1767688895878 477.40762335842635],[523.3530883789062 460.80108642578125 591.1358642578125 476.0459289550781],0.3108426630496979,AP05JRQ,0.12223594221015124
190,82.0,[470.7294926498335 369.2614130852922 639.6483927350989 477.0963184651841],[523.3391723632812 460.7911682128906 590.8926391601562 476.05096435546875],0.31046655774116516,AP05JRQ,0.12223594221015124
256,196.0,[515.686408210357 276.4627933944365 661.5670100334459 395.9146286228404],[566.2081909179688 332.84954833984375 608.6455688476562 366.5357666015625],0.6120396256446838,EI61MPD,0.03052875227777622
264,234.0,[166.06134202510765 146.63166382655803 373.8250830096602 422.3840552157202],[166.69082641601562 187.42247009277344 354.3528747558594 258.9685363769531],0.30441024899482727,FJ14ZHY,0.9267294646500049
265,234.0,[165.54656293032372 146.43733690363206 374.21775827242357 424.4017373217341],[166.7445831298828 187.65574645996094 354.34674072265625 258.7320251464844],0.30333948135375977,FJ14ZHY,0.9776771331011723
266,234.0,[165.37845978850913 146.14111539321206 374.6430863304474 425.48648283893056],[166.70013427734375 187.60289001464844 354.543212890625 258.7643127441406],0.3005819022655487,FJ14ZHY,0.9668715205806554
267,196.0,[516.3361638408687 286.8819009091989 664.9592862450754 413.5182973644975],[569.3555297851562 349.724609375 614.3104248046875 379.5064697265625],0.6543834209442139,TT11NBZ,0.027450783701397675
268,196.0,[516.3702526529322 286.82453958860486 665.241093870732 413.84789268837307],[569.4036254882812 349.6614074707031 614.325439453125 379.5154724121094],0.6551888585090637,IT11NBX,0.16436018049461454
270,196.0,[517.7079443943425 288.91825468740353 665.6381937489492 415.7718682967966],[570.90283203125 352.46563720703125 617.7452392578125 385.7715148925781],0.7204582095146179,FC61NBY,0.025109070902840994
310,196.0,[535.567914616716 337.8341256270767 697.8472044585587 474.6442851639749],[588.58935546875 422.75799560546875 641.57763671875 448.1191101074219],0.7294519543647766,ET61MAD,0.006364942709931411
433,363.0,[506.8639604968955 249.5253326082152 693.4762408928036 473.36699531520344],[576.212890625 434.9698486328125 622.6444702148438 457.0097351074219],0.7263896465301514,JA66EHS,0.008831833133834288
437,248.0,[190.34564456605295 296.5466905383851 322.64212452404894 414.9926232938794],[234.5997314453125 378.83624267578125 275.32696533203125 400.28118896484375],0.32487753033638,WJ51CDU,0.019226932716611262
477,404.0,[171.6015406090605 334.01959419724227 318.89296725001725 465.7562575799747],[216.54383850097656 423.7552490234375 267.0284423828125 452.2401428222656],0.7173717617988586,LX51LLD,0.04194074129357879
521,419.0,[195.0508972034552 297.6938084098889 345.98006602451346 434.12151917115216],[245.09153747558594 381.7756652832031 296.500732421875 407.59381103515625],0.7083278894424438,LH61DMT,0.0058195423560424685
522,419.0,[193.1992581439314 299.8115806264257 345.3126010890736 437.2614353477024],[245.11155700683594 381.7596435546875 296.5202331542969 407.6157531738281],0.7083038687705994,LH61DMT,0.0058195423560424685
523,419.0,[192.30663481902124 300.40853494460526 345.27663101573637 438.58627982897934],[245.0869598388672 381.7514953613281 296.51422119140625 407.6379699707031],0.7081655263900757,LH61DMT,0.0058195423560424685
524,419.0,[191.83418562089335 300.4335353359115 345.4214338657399 439.12223728504665],[245.1355743408203 381.7930603027344 296.4807434082031 407.5801696777344],0.7084537148475647,LH61DMT,0.0058195423560424685
525,419.0,[191.58012859122533 300.3168253579109 345.6003491460281 439.3710644397516],[245.119140625 381.7659912109375 296.48492431640625 407.58673095703125],0.7082034349441528,LH61DMI,0.007902982744757576
