frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
123,82,452.46 285.19 589.30 397.13,494.59 351.32 550.22 374.81,0.641667366027832,JR45JGD,0.3056011836022589
124,82,452.89 286.24 589.96 398.67,495.10 352.67 550.44 376.07,0,0,0
125,82,453.31 287.29 590.61 400.21,495.61 354.01 550.66 377.33,0,0,0
126,82,453.74 288.35 591.27 401.76,496.12 355.35 550.88 378.58,0,0,0
127,82,454.16 289.40 591.92 403.30,496.63 356.70 551.10 379.84,0,0,0
128,82,454.59 290.45 592.58 404.84,497.14 358.04 551.32 381.10,0,0,0
129,82,455.01 291.51 593.23 406.39,497.64 359.38 551.54 382.36,0,0,0
130,82,455.44 292.56 593.88 407.93,498.15 360.73 551.76 383.61,0,0,0
131,82,455.86 293.61 594.54 409.48,498.66 362.07 551.98 384.87,0,0,0
132,82,456.29 294.67 595.19 411.02,499.17 363.41 552.20 386.13,0,0,0
133,82,456.71 295.72 595.85 412.56,499.68 364.76 552.43 387.39,0,0,0
134,82,457.14 296.77 596.50 414.11,500.19 366.10 552.65 388.65,0,0,0
135,82,457.56 297.82 597.16 415.65,500.70 367.44 552.87 389.90,0,0,0
136,82,457.99 298.88 597.81 417.19,501.21 368.79 553.09 391.16,0,0,0
137,82,458.41 299.93 598.46 418.74,501.72 370.13 553.31 392.42,0,0,0
138,82,458.84 300.98 599.12 420.28,502.23 371.47 553.53 393.68,0,0,0
139,82,459.26 302.04 599.77 421.82,502.73 372.81 553.75 394.94,0,0,0
140,82,459.69 303.09 600.43 423.37,503.24 374.16 553.97 396.19,0,0,0
141,82,460.11 304.14 601.08 424.91,503.75 375.50 554.19 397.45,0,0,0
142,82,460.54 305.20 601.74 426.45,504.26 376.84 554.41 398.71,0,0,0
143,82,460.96 306.25 602.39 428.00,504.77 378.19 554.63 399.97,0,0,0
144,82,461.39 307.30 603.04 429.54,505.28 379.53 554.85 401.22,0,0,0
145,82,461.81 308.36 603.70 431.08,505.79 380.87 555.07 402.48,0.6146578788757324,AP05JEA,0.14364421764034327
146,82,461.88 309.61 604.75 432.85,506.00 382.21 555.86 404.18,0,0,0
147,82,461.94 310.86 605.81 434.62,506.20 383.55 556.64 405.88,0,0,0
148,82,462.01 312.11 606.86 436.39,506.41 384.89 557.43 407.58,0,0,0
149,82,462.07 313.36 607.92 438.15,506.61 386.23 558.21 409.28,0,0,0
150,82,462.14 314.61 608.97 439.92,506.82 387.57 558.99 410.98,0,0,0
151,82,462.20 315.86 610.02 441.69,507.03 388.91 559.78 412.68,0,0,0
152,82,462.26 317.11 611.08 443.46,507.23 390.25 560.56 414.38,0,0,0
153,82,462.33 318.36 612.13 445.22,507.44 391.59 561.35 416.08,0,0,0
154,82,462.39 319.62 613.19 446.99,507.65 392.93 562.13 417.78,0,0,0
155,82,462.46 320.87 614.24 448.76,507.85 394.27 562.92 419.48,0,0,0
156,82,462.52 322.12 615.29 450.53,508.06 395.61 563.70 421.18,0,0,0
157,82,462.59 323.37 616.35 452.30,508.27 396.95 564.49 422.89,0,0,0
158,82,462.65 324.62 617.40 454.06,508.47 398.28 565.27 424.59,0,0,0
159,82,462.71 325.87 618.46 455.83,508.68 399.62 566.06 426.29,0,0,0
160,82,462.78 327.12 619.51 457.60,508.89 400.96 566.84 427.99,0.6474789381027222,AP05JEO,0.27049315070941987
161,82,462.88 328.48 620.18 458.49,509.72 402.76 567.72 429.84,0,0,0
162,82,462.98 329.83 620.85 459.39,510.55 404.56 568.61 431.69,0,0,0
163,82,463.08 331.18 621.52 460.28,511.39 406.36 569.49 433.54,0,0,0
164,82,463.18 332.54 622.19 461.17,512.22 408.16 570.37 435.40,0,0,0
165,82,463.28 333.89 622.86 462.07,513.05 409.95 571.26 437.25,0,0,0
166,82,463.38 335.25 623.52 462.96,513.89 411.75 572.14 439.10,0,0,0
167,82,463.48 336.60 624.19 463.85,514.72 413.55 573.03 440.96,0,0,0
168,82,463.58 337.96 624.86 464.75,515.56 415.35 573.91 442.81,0,0,0
169,82,463.68 339.31 625.53 465.64,516.39 417.15 574.79 444.66,0,0,0
170,82,463.78 340.66 626.20 466.53,517.22 418.95 575.68 446.52,0,0,0
171,82,463.88 342.02 626.87 467.43,518.06 420.74 576.56 448.37,0,0,0
172,82,463.98 343.37 627.54 468.32,518.89 422.54 577.44 450.22,0,0,0
173,82,464.08 344.73 628.21 469.21,519.72 424.34 578.33 452.07,0,0,0
174,82,464.18 346.08 628.88 470.11,520.56 426.14 579.21 453.93,0,0,0
175,82,464.28 347.43 629.55 471.00,521.39 427.94 580.09 455.78,0,0,0
176,82,464.38 348.79 630.22 471.89,522.23 429.74 580.98 457.63,0,0,0
